FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Valeda,Pietri,vpietri2h@springer.com,Manual,C##,Junit
Ingeborg,Dobbings,idobbings2i@arstechnica.com,Automation,Python,cucumber
Lenna,McIlharga,lmcilharga2j@livejournal.com,Api Testing,C##,Junit
Gypsy,McArthur,gmcarthur2k@auda.org.au,Api Testing,C##,Appium
Kaila,Rackstraw,krackstraw2l@istockphoto.com,Automation,C##,Appium
Brendis,Doohan,bdoohan2m@cloudflare.com,Manual,Java,Appium
Anallise,Stroton,astroton2n@pcworld.com,Manual,Java,Appium
Caspar,Johnstone,cjohnstone2o@mail.ru,Manual,C##,cucumber
Clare,Witul,cwitul2p@ibm.com,Manual,PHP,TestNG
Neil,Delph,ndelph2q@home.pl,Automation,PHP,cucumber
Wilhelm,Lum,wlum2r@cnn.com,Automation,PHP,Appium
